age,tenure_months,annual_premium,late_payments,auto_debit,num_claims,total_claim_amount,interactions,avg_response_days,satisfaction,payment_consistency,claim_to_premium,engagement_score,gender_M,policy_type_Home,policy_type_Motor,policy_type_Term,policy_type_Whole,true,pred_proba,pred_label
-1.2776955672216477,0.07400397483952241,1.096174345133672,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.6184428398205148,0.9622775562935977,-0.027726732280922102,-0.27350240484912275,0.06235523037755611,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.7280922504561405,1
1.1838895918692465,-0.24122666487575783,-0.6584632907820812,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.06577425372477998,-2.33178339807045,-0.084345601909285,-0.27350240484912275,-2.03538170410709,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.6832616006193295,1
1.1838895918692465,-1.530806554620086,0.40167087702587695,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.112112259865088,0.43522780359534957,0.27424057240368005,-0.27350240484912275,0.2861138367225846,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.8413139412903582,1
-0.10284810492826638,-0.355855988408587,-1.0991155996503736,2.551103068272202,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.2972010633869147,-0.6188717018011456,-0.49955064585061293,-0.27350240484912275,-0.9445584981750743,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.6068054593164538,1
1.1279444746171807,0.5038639380876319,-1.38281597056598,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.012233957652513205,-0.3553468254520215,0.27424057240368005,-0.27350240484912275,0.34205348830884186,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.8913937022901709,1
-1.5014760362299107,0.6758079233868756,3.349922686672105,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.11931454979704652,1.3575648708172832,0.047765093890228434,-0.27350240484912275,0.8734801783782861,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.7593064945376441,1
0.8482188883568518,1.592842511649509,1.0356787618257237,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,1.0830398790978475,0.6987526799444737,0.27424057240368005,-0.27350240484912275,-0.6648602402437879,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8569702083818017,1
-0.10284810492826638,1.306269202817436,-0.10541142815421836,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-0.5767092991424209,-0.4871092636265835,0.10438396351859133,-0.27350240484912275,-1.4200455366582605,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.7780852014762295,1
0.4006579503403256,0.7044652542700829,-0.6093050935113471,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.165652555937355,0.03994048907166404,0.27424057240368005,-0.27350240484912275,0.034385404584427466,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8887097100456629,1
-0.7741895119530556,-1.416177231087257,0.8824469036664984,-0.6395206394081882,0.7307779644770992,1.2590527731369108,0.3558118809993394,0.7249298625788317,0.9759592869533145,-1.277683892673955,0.27424057240368005,-0.04916265422568497,-0.24531285334685893,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.6410773089244536,1
-0.8860797464571872,-1.6454358781529153,-0.4181638507901863,0.9557912144320069,-1.3684046982937423,1.2590527731369108,-0.1431553365257804,-1.4156110702326792,-0.7373301873592211,-0.09182194910289741,-4.443998563293224,-0.12768156694388821,-1.1683171045201028,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.24324058107060534,0
0.34471283308825984,-1.3588625693208423,0.15463986407438599,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.06577425372477998,0.6987526799444737,-1.0657393421342398,-0.27350240484912275,0.45393279148135646,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.6824442030278335,1
-1.6133662707340424,0.18863329837235157,-0.7187817274331982,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.379813740226422,1.0940399944681591,0.27424057240368005,-0.27350240484912275,0.14626470775694203,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9375423799139866,1
-0.43851880844066105,1.2776118719342286,0.2936999896870933,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.362548114853354,-1.4094463308485166,0.27424057240368005,-0.27350240484912275,-0.888618846588817,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8833200063318049,1
0.7363286538527203,-0.5277999737078307,-0.8299412545949484,-0.6395206394081882,0.7307779644770992,1.2590527731369108,3.4167419074975367,1.4384435068493355,0.27993543801384685,1.2258024326427217,0.27424057240368005,3.549387158118397,1.9083637327240444,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.5430794383520782,1
0.12093236407999673,-0.2985413266421724,-0.630916985644787,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.6475152205877555,-0.6188717018011456,0.27424057240368005,-0.27350240484912275,-0.3851619823125021,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8710265716889953,1
-1.3895858017257792,0.9050665704525339,-1.2549160843336553,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.8979510755760213,0.43522780359534957,0.27424057240368005,-0.27350240484912275,-0.27328267913998755,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.9571601638685905,1
0.9601091228609834,0.01668931307310782,-0.827726921384555,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.4868943323709554,0.8305151181190362,0.27424057240368005,-0.27350240484912275,-0.02155424700182981,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.8926961653033176,1
-1.5014760362299107,-0.4704853119414162,-0.9417207950556087,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.11931454979704652,1.6210897471664074,-0.1409644715376479,-0.27350240484912275,1.0412991331370571,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.48151410558580665,0
0.28876771583619404,0.21729062925555886,-1.0320655900396607,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-0.09484663449202035,0.6987526799444737,0.27424057240368005,-0.27350240484912275,-0.6648602402437879,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.8518369580332317,1
-0.5504090429447925,1.6214998425327163,-0.3782172796746888,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,2.421547280904516,1.3575648708172832,0.27424057240368005,-0.27350240484912275,0.8734801783782861,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.943854662129512,1
1.071999357365115,-1.1009465913719767,-0.4349927831891764,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,0.06577425372477998,-0.6188717018011456,0.27424057240368005,-0.27350240484912275,-1.5039550140376465,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.802362069607355,1
1.4076700608775097,-1.330205238437635,1.1985651127822643,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,-1.0050316677205546,1.3575648708172832,-0.9902475159630894,-0.27350240484912275,1.992273210103431,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.5975730024349825,1
1.1279444746171807,-0.21256933399255054,0.7657072568145568,-0.6395206394081882,0.7307779644770992,1.2590527731369108,2.100218075342056,1.4384435068493355,1.5649025437482484,-1.014159016324831,0.27424057240368005,0.5306153887917621,0.4819026172744851,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.6994484874015447,1
-1.1098602154654504,-0.4704853119414162,0.27890824384166524,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,0.6111519125028044,-0.7020974259621756,-0.951491371648288,-0.09182194910289741,0.27424057240368005,0.1282059611109705,-0.6089205886575306,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.5055613033091438,1
1.1838895918692465,1.392241195467058,-1.171125715652368,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.4042816555314483,0.6987526799444737,0.10438396351859133,-0.27350240484912275,-0.10546372438121573,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.7110756305978302,1
-1.5014760362299107,1.3635838645838507,-0.8656363059464905,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.165652555937355,0.6987526799444737,0.10438396351859133,-0.27350240484912275,0.45393279148135646,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.7494938829281158,1
0.009042129575865176,-0.15525467222613595,-0.29885557741418833,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,1.1901204712423812,-0.09182194910289741,-0.06547264536649737,-0.27350240484912275,-1.1683171045201028,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.5956552511477312,1
-1.5574211534819766,0.5898359307372537,0.10548166680365184,2.551103068272202,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,0.7617981026642474,1.489327308991846,-0.17871038462322317,-0.27350240484912275,-0.161403375967473,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.6050409168634421,1
1.071999357365115,-0.06928267957651406,-0.43853571632580585,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.9759592869533145,-1.6729712071976406,0.27424057240368005,-0.27350240484912275,-1.0564378013475888,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8399841917831924,1
0.7363286538527203,-0.04062534869330677,-0.13455205320299587,2.551103068272202,0.7307779644770992,1.2590527731369108,0.3318207423228038,-1.4156110702326792,-1.165652555937355,-0.22358438727745947,-0.3485669935083119,0.09455499851745487,-1.2522265818994887,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.519760868214141,1
0.8482188883568518,1.7074718351823381,0.1425938914098457,0.9557912144320069,0.7307779644770992,1.2590527731369108,2.412345212871126,1.4384435068493355,-0.04130633841975357,0.3034653654207881,0.12325692006137896,0.9582630384176902,1.3209973910683437,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.33143593872032673,0
-0.43851880844066105,1.1629825484013996,-0.3077129102557621,2.551103068272202,-1.3684046982937423,3.0680366425864953,0.26138211294253755,-1.4156110702326792,0.22639514194158009,-1.4094463308485166,-0.10321855845207265,0.10226667744513555,-2.0074118783139614,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.414993006213466,0
-0.15879322218033215,-0.9290026060727329,-0.11347160104005044,0.9557912144320069,0.7307779644770992,1.2590527731369108,1.3456684915793649,0.011416218308328068,-1.165652555937355,1.6210897471664074,-0.36743995005109953,0.6168459804376459,1.0412991331370571,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.43906152808096444,0
-0.7741895119530556,-0.09794001045972135,1.418404113910124,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.30900781878108724,1.6210897471664074,0.27424057240368005,-0.27350240484912275,1.0412991331370571,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.8466519043754641,1
0.6803835366006545,-0.6710866281238672,-0.4316269967093784,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,1.9396846162541155,0.9622775562935977,0.27424057240368005,-0.27350240484912275,0.6217517462401283,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.7967632846543954,1
-0.10284810492826638,-1.0149745987223548,0.14746542447271127,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.7617981026642474,0.03994048907166404,0.27424057240368005,-0.27350240484912275,0.034385404584427466,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8479718738391836,1
-0.15879322218033215,-1.3015479075544276,1.461805044833835,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,2.421547280904516,0.43522780359534957,-0.8958827332491532,-0.27350240484912275,0.2861138367225846,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.6575983947716204,1
-1.6133662707340424,-1.5881212163865006,-0.8505788401158152,0.9557912144320069,0.7307779644770992,1.2590527731369108,2.1134657074732073,0.7249298625788317,-0.951491371648288,-0.750634139975707,-2.877543170241853,2.302198356996222,0.09032505617068474,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.23231383868950006,0
0.7363286538527203,0.07400397483952241,-0.43995288958045764,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,0.1812500941980145,0.7249298625788317,0.27993543801384685,1.2258024326427217,0.27424057240368005,0.0917507516346619,1.3489672168614717,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.5476457836450045,1
0.9601091228609834,-0.7857159516566964,0.8627836247582047,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.14838693056428712,-0.4871092636265835,0.27424057240368005,-0.27350240484912275,-0.8606490207956884,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8629406617907525,1
0.8482188883568518,-0.355855988408587,-0.9974334186291074,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.6547175105197138,-0.22358438727745947,0.27424057240368005,-0.27350240484912275,0.4259629656882278,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.7850670481490145,1
0.1768774813320625,1.019695893985363,0.4091996099412146,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.41608841092562077,0.03994048907166404,0.27424057240368005,-0.27350240484912275,0.034385404584427466,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9137655226867205,1
-0.0469029876762006,0.47520660720442454,-0.7447337126590092,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,1.7255234319650485,0.8305151181190362,0.27424057240368005,-0.27350240484912275,0.5378422688607424,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9009516908466316,1
1.6314505298857727,-0.355855988408587,0.4702266332196575,0.9557912144320069,-1.3684046982937423,1.2590527731369108,3.155908955354326,-1.4156110702326792,-1.6475152205877555,0.9622775562935977,-0.10321855845207265,1.0402872597393849,-0.4970412854850161,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.2838442724846771,0
-0.38257369118859524,1.678814504299131,-0.5949562143079977,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.6547175105197138,-0.8823965781502691,0.27424057240368005,-0.27350240484912275,-0.5529809370712734,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.9082555714520735,1
1.6873956471378384,-0.7570586207734891,1.0423217614569038,-0.6395206394081882,0.7307779644770992,1.2590527731369108,0.37826823302653434,-0.7020974259621756,-1.4868943323709554,1.6210897471664074,0.27424057240368005,-0.056173271432667406,0.4819026172744851,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.6171528998657467,1
0.8482188883568518,0.5898359307372537,-0.31054725676506567,-0.6395206394081882,0.7307779644770992,1.2590527731369108,0.08714343912002119,1.4384435068493355,0.8153383987365139,0.03994048907166404,0.27424057240368005,-0.0014904572182044375,1.1531784363095718,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.7397188137203626,1
-1.5574211534819766,1.4208985263502651,0.14604825121805948,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.2727331480818882,-1.277683892673955,0.27424057240368005,-0.27350240484912275,-0.804709369209431,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.9359737868793361,1
0.5125481848444572,-1.416177231087257,1.9264607257027924,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,0.4995971565691489,0.7249298625788317,0.8153383987365139,0.5669902417699122,0.27424057240368005,-0.08421574026059711,0.9294198299645433,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.5978695773950631,1
0.23282259858412827,1.4208985263502651,-0.4591733018466726,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.22639514194158009,0.8305151181190362,0.10438396351859133,-0.27350240484912275,0.5378422688607424,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.7691032925713939,1
0.5684933020965229,0.9623812322189486,-0.0027549405203789764,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-1.2727331480818882,-0.09182194910289741,0.27424057240368005,-0.27350240484912275,-1.1683171045201028,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9197246513535526,1
-1.6693113879861081,1.678814504299131,-0.9235632627303826,2.551103068272202,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-1.165652555937355,0.43522780359534957,-0.04659968882370974,-0.27350240484912275,-0.8326791950025597,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.7075828837335717,1
1.6873956471378384,-1.70275053991933,0.5611028681742039,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.6837898912869543,-0.4871092636265835,0.27424057240368005,-0.27350240484912275,-0.8606490207956884,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8037607094950441,1
0.8482188883568518,-0.011968017810099475,-0.6919440089232299,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.112112259865088,1.6210897471664074,-0.027726732280922102,-0.27350240484912275,0.4819026172744851,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.6855302897458446,1
0.4006579503403256,-0.09794001045972135,-0.5271976180699588,0.9557912144320069,0.7307779644770992,1.2590527731369108,0.8651187138463332,-0.7020974259621756,-0.46962870699788734,-0.3553468254520215,-0.04659968882370974,0.6161449187169477,-0.7767395434163025,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.5615685865114952,1
-0.10284810492826638,-0.7857159516566964,-0.12799762690023134,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.8861443201818486,-1.014159016324831,0.27424057240368005,-0.27350240484912275,-1.1962869303132315,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.6643488370453446,1
-1.445530918977845,0.5038639380876319,1.1106117976654373,0.9557912144320069,-1.3684046982937423,1.2590527731369108,1.5765327149380814,2.151957151119839,-0.7373301873592211,-0.8823965781502691,0.028892137347440797,0.2789342310610928,1.1252086105164432,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.7057114667460702,1
-0.942024863709253,0.01668931307310782,-0.49353975327197863,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-1.4333540362986885,-1.014159016324831,0.27424057240368005,-0.27350240484912275,-0.07749389858808708,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8904183303822754,1
-0.3266285739365295,-1.6167785472697078,-0.40195493169010643,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,-0.07457460677366341,0.011416218308328068,-0.41608841092562077,-0.8823965781502691,0.27424057240368005,-0.0856178637019936,-0.5529809370712734,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.5534405876138953,1
-1.3336406844737134,-0.5277999737078307,-1.0050507248728608,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.0585719637928215,1.6210897471664074,0.27424057240368005,-0.27350240484912275,1.0412991331370571,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.9134976993254964,1
-1.5014760362299107,-1.1009465913719767,0.6523333964424132,-0.6395206394081882,0.7307779644770992,1.2590527731369108,-0.32910685583010707,0.011416218308328068,-1.6475152205877555,0.43522780359534957,0.27424057240368005,-0.26088329387655435,0.2861138367225846,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.3867943774480455,0
0.8482188883568518,-0.44182798105820886,0.054552002964602976,4.146414922112397,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.5767092991424209,-2.8588331507686977,-0.9525016028775141,-0.27350240484912275,-1.2522265818994887,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.6421404860670954,1
-0.43851880844066105,-0.12659734134292866,2.4218513515320104,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.5231690030701541,0.5669902417699122,-0.06547264536649737,-0.27350240484912275,0.37002331410197054,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.7899499541888532,1
1.4076700608775097,0.24594796013876616,-0.37316859995499185,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.5476369183751802,1.0940399944681591,0.27424057240368005,-0.27350240484912275,1.2650577394820863,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9219135383383512,1
1.1279444746171807,-1.4448345619704641,-0.4029292383026795,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,1.9396846162541155,-1.5412087690230787,0.27424057240368005,-0.27350240484912275,-0.9725283239682029,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.7209934566216386,1
-1.3895858017257792,0.7904372469197047,2.5923550087323046,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.9224189908810475,0.8305151181190362,0.27424057240368005,-0.27350240484912275,1.0972387847233145,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.8771551792565342,1
0.5125481848444572,-1.416177231087257,-0.48229094056318,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.7373301873592211,-0.6188717018011456,-1.2922148206476916,-0.27350240484912275,-0.9445584981750743,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.7731063825244422,1
0.6244384193485887,-0.12659734134292866,-0.6102794001239202,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,0.6547175105197138,1.489327308991846,0.27424057240368005,-0.27350240484912275,-0.161403375967473,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8732091727695476,1
-0.0469029876762006,-1.1009465913719767,0.14002526488578934,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,1.977839034618314,-0.7020974259621756,0.33347573408611364,1.6210897471664074,0.27424057240368005,0.7675742503877683,0.4819026172744851,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.614280195905947,1
1.071999357365115,-0.7570586207734891,-0.7265761803337831,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.8444107795037545,0.9622775562935977,0.27424057240368005,-0.27350240484912275,0.6217517462401283,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.894069019261847,1
-0.38257369118859524,-0.843030613423111,1.2281486044731205,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-0.41608841092562077,0.3034653654207881,-0.3108210804227366,-0.27350240484912275,-0.9165886723819456,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.3119451906581479,0
1.0160542401130492,1.5641851807663016,-1.2392386052040698,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.671983135892782,1.2258024326427217,0.27424057240368005,-0.27350240484912275,0.23017418513632795,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9552608461142776,1
1.6314505298857727,-1.3015479075544276,-0.12711189361607397,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,0.9224189908810475,0.43522780359534957,-0.8958827332491532,-0.27350240484912275,-0.8326791950025597,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.5788790754659956,1
-1.1098602154654504,1.506870518999887,0.7059202601339342,0.9557912144320069,0.7307779644770992,1.2590527731369108,-0.2811245784770358,0.011416218308328068,-0.46962870699788734,-1.1459214544993932,0.10438396351859133,-0.24545993602119304,-0.7207998918300451,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.5557581390691851,1
